sample,timestamp_s,value_12bit
1,0.000324,0
2,0.000350,0
3,0.000361,0
4,0.000370,0
5,0.000378,0
6,0.000387,0
7,0.000394,0
8,0.000400,0
9,0.000407,0
10,0.000414,0
11,0.035696,0
12,0.035718,0
13,0.035754,0
14,0.035771,0
15,0.035779,0
16,0.035787,0
17,0.035794,0
18,0.035803,0
19,0.035811,0
20,0.035818,0
21,0.065901,0
22,0.065922,0
23,0.065931,16
24,0.065939,16
25,0.065946,16
26,0.065954,0
27,0.065967,16
28,0.065975,16
29,0.065982,16
30,0.065990,0
31,0.096893,16
32,0.096913,16
33,0.096923,16
34,0.096931,0
35,0.096940,16
36,0.096947,16
37,0.096954,16
38,0.096965,0
39,0.096972,16
40,0.096979,16
41,0.115909,16
42,0.115928,0
43,0.115937,16
44,0.115946,16
45,0.115954,16
46,0.115962,0
47,0.115970,16
48,0.115977,0
49,0.115985,0
50,0.115994,0
51,0.143610,0
52,0.143632,0
53,0.143641,0
54,0.143649,0
55,0.143656,0
56,0.143664,0
57,0.143672,0
58,0.143681,0
59,0.143689,0
60,0.143697,0
61,0.161178,0
62,0.161196,0
63,0.161205,0
64,0.161213,0
65,0.161224,0
66,0.161232,0
67,0.161239,0
68,0.161247,0
69,0.161254,0
70,0.161261,0
71,0.184980,0
72,0.185012,0
73,0.185022,0
74,0.185030,16
75,0.185039,16
76,0.185047,16
77,0.185058,0
78,0.185067,16
79,0.185076,16
80,0.185085,16
81,0.206310,0
82,0.206328,16
83,0.206338,16
84,0.206347,16
85,0.206354,0
86,0.206362,16
87,0.206369,16
88,0.206377,16
89,0.206386,0
90,0.206394,16
91,0.233057,16
92,0.233091,16
93,0.233102,0
94,0.233110,16
95,0.233119,16
96,0.233126,16
97,0.233134,0
98,0.233141,0
99,0.233149,0
100,0.233156,0
101,0.251805,0
102,0.251825,0
103,0.251834,0
104,0.251842,0
105,0.251851,0
106,0.251858,0
107,0.251866,0
108,0.251873,0
109,0.251884,0
110,0.251893,0
111,0.268545,0
112,0.268563,0
113,0.268571,0
114,0.268579,0
115,0.268587,0
116,0.273861,0
117,0.273911,0
118,0.273921,0
119,0.273928,0
120,0.289711,0
121,0.306313,0
122,0.306332,0
123,0.306343,16
124,0.306356,0
125,0.306365,16
126,0.306374,16
127,0.306382,16
128,0.321725,0
129,0.321802,16
130,0.321818,16
131,0.337778,16
132,0.337794,0
133,0.337803,16
134,0.337810,16
135,0.353587,16
136,0.353638,0
137,0.353648,16
138,0.353657,16
139,0.369647,16
140,0.369694,0
141,0.386358,16
142,0.386375,16
143,0.386383,16
144,0.386390,0
145,0.386397,16
146,0.386408,16
147,0.401609,16
148,0.401681,0
149,0.401692,0
150,0.401701,0
151,0.418351,0
152,0.418367,0
153,0.418375,0
154,0.433554,0
155,0.433607,0
156,0.433616,0
157,0.433622,0
158,0.449510,0
159,0.449548,0
160,0.449557,0
161,0.465052,0
162,0.465459,0
163,0.465484,0
164,0.465493,0
165,0.465500,0
166,0.481413,0
167,0.481466,0
168,0.481474,0
169,0.481481,0
170,0.497330,0
171,0.522125,0
172,0.522138,0
173,0.522147,16
174,0.522154,16
175,0.522160,0
176,0.522166,16
177,0.529368,16
178,0.529418,16
179,0.529427,0
180,0.529434,16
181,0.545293,16
182,0.545320,16
183,0.545330,0
184,0.545337,16
185,0.561247,16
186,0.561289,16
187,0.561297,0
188,0.561303,16
189,0.577222,16
190,0.577253,16
191,0.593966,0
192,0.593983,16
193,0.593992,16
194,0.593999,16
195,0.594007,0
196,0.594017,16
197,0.609147,16
198,0.609223,0
199,0.609244,0
200,0.609263,0
201,0.629751,0
202,0.629800,0
203,0.629821,0
204,0.641138,0
205,0.641207,0
206,0.641227,0
207,0.641246,0
208,0.657079,0
209,0.657151,0
210,0.657171,0
211,0.674009,0
212,0.674024,0
213,0.674032,0
214,0.674040,0
215,0.674047,0
216,0.689237,0
217,0.689281,0
218,0.689290,0
219,0.689298,0
220,0.705019,0
221,0.719095,0
222,0.719109,0
223,0.719116,16
224,0.721020,16
225,0.721073,16
226,0.721094,0
227,0.736911,16
228,0.736948,16
229,0.736957,16
230,0.736964,0
231,0.753576,16
232,0.753592,16
233,0.753602,16
234,0.753610,0
235,0.768930,16
236,0.768981,16
237,0.768990,16
238,0.768997,0
239,0.784994,16
240,0.785082,16
241,0.801121,16
242,0.801136,0
243,0.801145,16
244,0.801152,16
245,0.801158,16
246,0.801165,0
247,0.816898,16
248,0.816958,0
249,0.816980,0
250,0.832783,0
251,0.849575,0
252,0.849589,0
253,0.849597,0
254,0.849604,0
255,0.849610,0
256,0.849617,0
257,0.849624,0
258,0.864878,0
259,0.864911,0
260,0.864921,0
261,0.891788,0
262,0.891807,0
263,0.891816,0
264,0.891824,0
265,0.891831,0
266,0.896674,0
267,0.896753,0
268,0.896779,0
269,0.896804,0
270,0.912618,0
271,0.933788,0
272,0.933809,0
273,0.933819,0
274,0.933829,16
275,0.933838,16
276,0.933846,16
277,0.944553,0
278,0.944606,16
279,0.944619,16
280,0.944629,16
281,0.965056,0
282,0.965076,16
283,0.965086,16
284,0.965094,16
285,0.976406,0
286,0.976458,16
287,0.976469,16
288,0.976478,16
289,0.992314,0
290,0.992371,16
291,1.012186,16
292,1.012207,16
293,1.012217,0
294,1.012226,16
295,1.012234,16
296,1.024425,16
297,1.024512,0
298,1.024537,0
299,1.024559,0
300,1.040679,0
301,1.061306,0
302,1.061325,0
303,1.061333,0
304,1.061341,0
305,1.061348,0
306,1.061356,0
307,1.061363,0
308,1.072227,0
309,1.072275,0
310,1.072285,0
311,1.099621,0
312,1.099636,0
313,1.099643,0
314,1.099650,0
315,1.099657,0
316,1.104138,0
317,1.104208,0
318,1.104217,0
319,1.104224,0
320,1.120031,0
321,1.137957,0
322,1.137981,0
323,1.137990,16
324,1.137998,0
325,1.138006,16
326,1.138014,16
327,1.152035,16
328,1.152099,0
329,1.152109,16
330,1.152116,16
331,1.170554,16
332,1.170569,0
333,1.170578,16
334,1.170584,16
335,1.183984,16
336,1.184044,0
337,1.184053,16
338,1.184060,16
339,1.200004,16
340,1.200075,0
341,1.227036,16
342,1.227053,16
343,1.227061,16
344,1.227068,0
345,1.227075,16
346,1.231881,16
347,1.231940,16
348,1.231950,0
349,1.231958,0
350,1.247763,0
351,1.266100,0
352,1.266116,0
353,1.266126,0
354,1.266134,0
355,1.266141,0
356,1.266148,0
357,1.266155,0
358,1.279816,0
359,1.279865,0
360,1.279873,0
361,1.296768,0
362,1.296784,0
363,1.296793,0
364,1.296801,0
365,1.296808,0
366,1.311747,0
367,1.311797,0
368,1.311806,0
369,1.327769,0
370,1.327821,0
371,1.345691,0
372,1.345707,0
373,1.345714,16
374,1.345721,16
375,1.345732,0
376,1.345739,16
377,1.359688,16
378,1.359729,16
379,1.359737,0
380,1.359744,16
381,1.376646,16
382,1.376660,16
383,1.376668,0
384,1.376675,16
385,1.391640,16
386,1.391682,16
387,1.391690,0
388,1.391697,16
389,1.407625,16
390,1.407660,16
391,1.433983,0
392,1.433998,16
393,1.434005,16
394,1.434012,16
395,1.434019,0
396,1.439529,16
397,1.439576,16
398,1.439593,0
399,1.439600,0
400,1.455488,0
401,1.472421,0
402,1.472438,0
403,1.472446,0
404,1.472453,0
405,1.472460,0
406,1.472469,0
407,1.472476,0
408,1.487422,0
409,1.487471,0
410,1.487479,0
411,1.505337,0
412,1.505352,0
413,1.505360,0
414,1.505367,0
415,1.519727,0
416,1.519782,0
417,1.519792,0
418,1.519800,0
419,1.535323,0
420,1.535372,0
421,1.551487,0
422,1.551502,0
423,1.551511,16
424,1.551517,16
425,1.551524,16
426,1.551531,0
427,1.567249,16
428,1.567294,16
429,1.567303,16
430,1.567309,0
431,1.593564,16
432,1.593578,16
433,1.593585,16
434,1.593593,0
435,1.599410,16
436,1.599454,16
437,1.599464,16
438,1.599472,0
439,1.615298,16
440,1.615384,16
441,1.633596,16
442,1.633614,0
443,1.633622,16
444,1.633632,16
445,1.633645,16
446,1.647118,0
447,1.647193,16
448,1.647217,0
449,1.647238,0
450,1.663074,0
451,1.692323,0
452,1.692344,0
453,1.692353,0
454,1.692361,0
455,1.692368,0
456,1.692376,0
457,1.692385,0
458,1.694923,0
459,1.694986,0
460,1.694996,0
461,1.715190,0
462,1.715210,0
463,1.715219,0
464,1.715227,0
465,1.726880,0
466,1.726940,0
467,1.726951,0
468,1.726959,0
469,1.742860,0
470,1.742908,0
471,1.762312,0
472,1.762335,0
473,1.762370,0
474,1.762380,16
475,1.762389,16
476,1.762400,16
477,1.774782,0
478,1.774853,16
479,1.774872,16
480,1.774882,16
481,1.795177,0
482,1.795196,16
483,1.795205,16
484,1.795214,16
485,1.806733,0
486,1.806821,16
487,1.806833,16
488,1.822680,16
489,1.822799,0
490,1.822811,16
491,1.840263,16
492,1.840278,16
493,1.840285,0
494,1.840291,16
495,1.840298,16
496,1.854587,16
497,1.854642,0
498,1.854652,0
499,1.854660,0
500,1.870622,0
501,1.891444,0
502,1.891479,0
503,1.891494,0
504,1.891504,0
505,1.891513,0
506,1.891521,0
507,1.891673,0
508,1.902548,0
509,1.902608,0
510,1.902619,0
511,1.922486,0
512,1.922504,0
513,1.922513,0
514,1.922520,0
515,1.934520,0
516,1.934611,0
517,1.934621,0
518,1.934629,0
519,1.950418,0
520,1.950478,0
521,1.968855,0
522,1.968877,0
523,1.968886,16
524,1.968894,0
525,1.968901,16
526,1.968908,16
527,1.982538,16
528,1.982624,0
529,1.982633,16
530,1.982641,16
531,2.001746,16
532,2.001766,0
533,2.001775,16
534,2.014391,16
535,2.014448,16
536,2.014458,0
537,2.014466,16
538,2.030407,16
539,2.030467,16
540,2.030477,0
541,2.051044,16
542,2.051067,16
543,2.051076,16
544,2.051084,0
545,2.051091,16
546,2.062362,16
547,2.062456,16
548,2.062468,0
549,2.062476,0
550,2.078297,0
551,2.097196,0
552,2.097215,0
553,2.097223,0
554,2.097230,0
555,2.097243,0
556,2.097250,0
557,2.097258,0
558,2.110257,0
559,2.110315,0
560,2.110324,0
561,2.130537,0
562,2.130557,0
563,2.130565,0
564,2.130573,0
565,2.142199,0
566,2.142254,0
567,2.142263,0
568,2.142272,0
569,2.158172,0
570,2.158231,0
571,2.176351,0
572,2.176368,0
573,2.176377,16
574,2.176384,16
575,2.176392,0
576,2.176399,16
577,2.190155,16
578,2.190215,16
579,2.190231,0
580,2.190239,16
581,2.208249,16
582,2.208266,16
583,2.208274,0
584,2.222029,16
585,2.222070,16
586,2.222080,16
587,2.222088,0
588,2.238019,16
589,2.238064,16
590,2.238078,16
591,2.257039,0
592,2.257054,16
593,2.257063,16
594,2.257083,16
595,2.257091,0
596,2.269943,16
597,2.270014,16
598,2.270024,0
599,2.270034,0
600,2.285926,0
601,2.302308,0
602,2.302326,0
603,2.302333,0
604,2.302340,0
605,2.302347,0
606,2.302353,0
607,2.317889,0
608,2.317931,0
609,2.317939,0
610,2.317945,0
611,2.334951,0
612,2.334966,0
613,2.334974,0
614,2.334981,0
615,2.349728,0
616,2.349773,0
617,2.349783,0
618,2.349790,0
619,2.365830,0
620,2.365907,0
621,2.581517,0
622,2.581542,0
623,2.581552,16
624,2.581561,16
625,2.581570,16
626,2.581579,0
627,2.581588,16
628,2.581596,16
629,2.581606,16
630,2.581614,0
631,2.605349,16
632,2.605367,16
633,2.605376,16
634,2.605385,0
635,2.605394,16
636,2.605404,16
637,2.605413,16
638,2.605422,0
639,2.605431,16
640,2.605440,16
641,2.628254,16
642,2.628271,0
643,2.628280,16
644,2.628288,16
645,2.628295,16
646,2.628303,0
647,2.628310,16
648,2.628318,0
649,2.628325,0
650,2.628332,0
651,2.650002,0
652,2.650018,0
653,2.650026,0
654,2.650034,0
655,2.650041,0
656,2.650049,0
657,2.650057,0
658,2.650064,0
659,2.650071,0
660,2.650079,0
661,2.672928,0
662,2.672945,0
663,2.672955,0
664,2.672963,0
665,2.672971,0
666,2.672981,0
667,2.672989,0
668,2.672997,0
