sample,timestamp_s,value_12bit
1,0.000293,16705
2,0.000355,16961
3,0.000387,17217
4,0.000413,16961
5,0.000456,16705
6,0.000517,17216
7,0.000530,16961
8,0.000540,16960
9,0.000549,16706
10,0.000559,16450
11,0.050496,16706
12,0.050522,16449
13,0.050534,16706
14,0.050545,16450
15,0.050554,16706
16,0.050563,16449
17,0.050573,16706
18,0.050583,16450
19,0.050592,16706
20,0.050601,16449
21,0.079467,16706
22,0.079499,16450
23,0.079516,16706
24,0.079531,16449
25,0.079545,16706
26,0.079558,16450
27,0.079576,16705
28,0.079590,16449
29,0.079604,16706
30,0.079618,16450
31,0.100956,16706
32,0.100977,16449
33,0.100987,16706
34,0.100997,16961
35,0.101006,16960
36,0.101015,16705
37,0.101024,16959
38,0.101033,16961
39,0.101044,16960
40,0.101052,16705
41,0.132150,16960
42,0.132167,16961
43,0.132175,16960
44,0.132183,16705
45,0.132190,16960
46,0.132197,16961
47,0.132204,16960
48,0.132211,16705
49,0.132218,16960
50,0.132225,16961
51,0.153169,16960
52,0.153190,16704
53,0.153199,16960
54,0.153210,16961
55,0.153218,16960
56,0.153226,16705
57,0.153235,16960
58,0.153247,16961
59,0.153255,16192
60,0.153264,16449
61,0.169618,16193
62,0.169638,16449
63,0.169647,16192
64,0.169660,16449
65,0.169669,16193
66,0.169678,16449
67,0.169686,16192
68,0.169694,16449
69,0.169703,16193
70,0.169716,16449
71,0.186810,16192
72,0.186827,16449
73,0.186834,16193
74,0.186841,16449
75,0.186847,16192
76,0.186854,16449
77,0.186862,16193
78,0.186897,16449
79,0.186904,16192
80,0.186910,16449
81,0.204069,16193
82,0.204085,16449
83,0.204092,16192
84,0.204099,16446
85,0.204105,16704
86,0.204112,16447
87,0.204118,16448
88,0.204125,16446
89,0.204131,16448
90,0.204138,16446
91,0.219022,16191
92,0.219043,16703
93,0.219053,16448
94,0.219063,16447
95,0.219070,16191
96,0.219077,16447
97,0.219085,16704
98,0.219092,16702
99,0.219099,16192
100,0.219107,16447
101,0.234332,16448
102,0.234349,16703
103,0.234357,16448
104,0.234364,16703
105,0.234370,16448
106,0.234377,16446
107,0.234383,16191
108,0.234390,16702
109,0.234397,15936
110,0.234405,15679
111,0.250538,15935
112,0.250556,15679
113,0.250564,16191
114,0.250570,15678
115,0.250577,15936
116,0.250583,15680
117,0.250589,15935
118,0.250596,15678
119,0.250602,16191
120,0.250608,15935
121,0.266499,15935
122,0.266519,15679
123,0.266527,15935
124,0.266534,15935
125,0.266540,15935
126,0.266547,15678
127,0.266553,15936
128,0.266560,15679
129,0.266568,15936
130,0.266575,15934
131,0.281553,15935
132,0.281569,15680
133,0.281577,16191
134,0.281583,15933
135,0.281590,15932
136,0.281596,16190
137,0.281603,15933
138,0.281610,15934
139,0.281616,16189
140,0.281622,16189
