sample,timestamp_s,value_12bit
1,0.000264,2
2,0.000288,258
3,0.000301,1
4,0.000312,512
5,0.000321,513
6,0.000328,512
7,0.000335,257
8,0.000342,512
9,0.000350,513
10,0.000357,512
11,0.029321,257
12,0.029340,512
13,0.029348,513
14,0.029355,512
15,0.029362,257
16,0.029369,512
17,0.029375,513
18,0.029382,512
19,0.029388,257
20,0.029394,512
21,0.048817,513
22,0.048860,512
23,0.048868,257
24,0.048878,512
25,0.048885,513
26,0.048892,512
27,0.048902,257
28,0.048909,514
29,0.048916,258
30,0.048923,1
31,0.072912,258
32,0.072931,2
33,0.072938,258
34,0.072946,1
35,0.072952,258
36,0.072958,2
37,0.072965,258
38,0.072971,1
39,0.072977,258
40,0.072984,2
41,0.098815,258
42,0.098834,1
43,0.098842,258
44,0.098849,2
45,0.098856,258
46,0.098862,1
47,0.098869,258
48,0.098878,2
49,0.098887,258
50,0.098893,1
51,0.113388,258
52,0.113408,2
53,0.113416,256
54,0.113423,257
55,0.113430,512
56,0.113436,513
57,0.113443,512
58,0.113451,257
59,0.113458,512
60,0.113465,513
61,0.131659,512
62,0.131678,257
63,0.131686,512
64,0.131693,513
65,0.131701,512
66,0.131707,257
67,0.131714,512
68,0.131721,513
69,0.131729,512
70,0.131735,257
71,0.148808,512
72,0.148849,513
73,0.148859,512
74,0.148866,257
75,0.148873,512
76,0.148880,513
77,0.148887,512
78,0.148896,258
79,0.148902,2
80,0.148908,258
81,0.164055,1
82,0.164073,258
83,0.164081,2
84,0.164088,258
85,0.164382,1
86,0.164409,258
87,0.164418,2
88,0.164426,258
89,0.180309,1
90,0.180354,258
91,0.194933,2
92,0.194950,258
93,0.196311,1
94,0.196343,258
95,0.196352,2
96,0.196359,258
97,0.212313,1
98,0.212366,258
99,0.212398,2
100,0.212405,258
101,0.228271,1
102,0.228317,258
103,0.228325,1
104,0.228332,512
105,0.244318,257
106,0.244384,512
107,0.244431,513
108,0.260173,512
109,0.260257,257
110,0.260273,512
111,0.287162,513
112,0.287179,512
113,0.287186,257
114,0.287193,512
115,0.287199,513
116,0.292061,512
117,0.292075,257
118,0.292083,512
119,0.292089,513
120,0.308104,512
121,0.323078,257
122,0.323092,512
123,0.323099,513
124,0.323909,512
125,0.323932,257
126,0.323942,512
127,0.323950,513
128,0.339916,513
129,0.339940,258
130,0.339951,2
131,0.356091,258
132,0.356114,1
133,0.356123,258
134,0.356130,2
135,0.371953,258
136,0.371975,1
137,0.371985,258
138,0.371993,2
139,0.388029,258
140,0.388075,1
141,0.411873,258
142,0.411888,2
143,0.411896,258
144,0.411903,1
145,0.411913,258
146,0.411920,2
147,0.419904,258
148,0.419925,1
149,0.419934,258
150,0.419942,2
151,0.444592,258
152,0.444607,1
153,0.444614,256
154,0.451782,513
155,0.451814,512
156,0.451822,257
157,0.451829,512
158,0.467712,513
159,0.467739,512
160,0.467750,257
161,0.482629,512
162,0.483725,513
163,0.483747,512
164,0.483755,257
165,0.483762,512
166,0.499658,513
167,0.499693,512
168,0.499701,257
169,0.499708,512
170,0.515947,513
171,0.532320,512
172,0.532334,257
173,0.532342,512
174,0.532350,513
175,0.532356,512
176,0.532362,257
177,0.547600,512
178,0.547626,514
179,0.547638,1
180,0.547645,258
181,0.573008,2
182,0.573021,258
183,0.573029,1
184,0.573035,258
185,0.579585,2
186,0.579651,258
187,0.579659,1
188,0.579666,258
189,0.595463,2
190,0.595488,258
191,0.610107,1
192,0.610121,258
193,0.611465,2
194,0.611478,258
195,0.611485,1
196,0.611492,258
197,0.627362,2
198,0.627390,258
199,0.627398,1
200,0.627405,258
201,0.643323,2
202,0.643376,258
203,0.643394,1
204,0.659391,512
205,0.659436,513
206,0.659445,512
207,0.659453,257
208,0.675235,512
209,0.675265,513
210,0.675274,512
211,0.689132,257
212,0.691187,512
213,0.691210,513
214,0.691218,512
215,0.691226,257
216,0.707295,512
217,0.707323,513
218,0.707331,512
219,0.707338,257
220,0.723141,512
221,0.738938,513
222,0.738959,512
223,0.738968,257
224,0.739146,512
225,0.739193,513
226,0.739216,512
227,0.755106,257
228,0.755149,514
229,0.755159,258
230,0.755167,1
231,0.771110,258
232,0.771147,2
233,0.771159,258
234,0.771168,1
235,0.787121,258
236,0.787153,2
237,0.787163,258
238,0.787169,1
239,0.803094,258
240,0.803147,2
241,0.818319,258
242,0.818334,1
243,0.819000,258
244,0.819019,2
245,0.819028,258
246,0.819036,1
247,0.834961,258
248,0.835005,2
249,0.835014,258
250,0.850907,1
251,0.865565,258
252,0.865581,2
253,0.865594,256
254,0.866905,257
255,0.866939,512
256,0.866949,513
257,0.866957,512
258,0.882880,257
259,0.882926,512
260,0.882949,513
261,0.900742,512
262,0.900759,257
263,0.900768,512
264,0.900775,513
265,0.900782,512
266,0.914966,257
267,0.915020,512
268,0.915030,513
269,0.915040,512
270,0.930755,257
271,0.948262,512
272,0.948282,513
273,0.948292,512
274,0.948301,257
275,0.948309,512
276,0.948317,513
277,0.962667,512
278,0.962719,258
279,0.962731,2
280,0.962740,258
281,0.982288,1
282,0.982311,258
283,0.982321,2
284,0.982330,258
285,0.994581,1
286,0.994634,258
287,0.994646,2
288,0.994655,258
289,1.010528,1
290,1.010569,258
291,1.028598,2
292,1.028613,258
293,1.028621,1
294,1.028628,258
295,1.028634,2
296,1.042487,258
297,1.042529,1
298,1.042538,258
299,1.042547,2
300,1.058440,258
301,1.075377,1
302,1.075393,258
303,1.075402,1
304,1.075409,512
305,1.075416,257
306,1.075423,512
307,1.075430,513
308,1.090428,512
309,1.090467,257
310,1.090477,512
311,1.116550,513
312,1.116567,512
313,1.116575,257
314,1.116583,512
315,1.116590,513
316,1.122406,512
317,1.122461,257
318,1.122471,512
319,1.122478,513
320,1.138343,512
321,1.164190,257
322,1.164208,512
